mechanism,band,environment,condition,bandwidth_mhz,test,phase,log_file,remote_host,remote_port,reported_receiver_mbps,reported_jitter_ms,reported_lost_datagrams,reported_total_datagrams,reported_loss_pct,phase_rate_per_sta_mbps,phase_rate_aggregate_mbps,phase_rate_role,phase_reference_rate_per_sta_mbps,phase_reference_rate_aggregate_mbps,reference_load_per_sta_mbps,reference_load_aggregate_mbps,reference_load_source,load_resolution_status,load_resolution_note,udp_ffmpeg_difference_pct,tcp_achieved_sender_mbps,tcp_achieved_receiver_mbps,tcp_sender_as_pct_of_reference,tcp_receiver_as_pct_of_reference,udp_offered_sender_mbps,udp_achieved_receiver_mbps,udp_reported_jitter_ms,udp_reported_loss_pct,ffmpeg_target_rate_mbps,nominal_test_load_per_sta_mbps,nominal_test_load_aggregate_mbps,tcp_sender_rate_mbps,tcp_receiver_rate_mbps,udp_sender_rate_mbps,udp_receiver_rate_mbps,source_test_dir,configuration_name,operating_mode,global_results_dir
iPCF2,5GHz,CamAne,SN,40,2,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,20.0,,,,,20.0,40.0,achieved_tcp_sender_throughput,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.358,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,2,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,20.0,0.358,0,310778,0.0,20.0,40.0,controlled_udp_offered_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.358,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 2,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,3,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,30.7945,,,,,30.0,60.0,ffmpeg_sdp_target_rate,30.0,60.0,30.0,60.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (30 Mbps/STA). ffmpeg target=30 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,30.0,30.0,100.0,100.0,30.0,30.0,0.366,0.0,30.0,30.0,60.0,30.0,30.0,30.0,30.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,3,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,30.0,,,,,30.0,60.0,achieved_tcp_sender_throughput,30.0,60.0,30.0,60.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (30 Mbps/STA). ffmpeg target=30 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,30.0,30.0,100.0,100.0,30.0,30.0,0.366,0.0,30.0,30.0,60.0,30.0,30.0,30.0,30.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,3,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,30.0,0.366,0,466166,0.0,30.0,60.0,controlled_udp_offered_rate,30.0,60.0,30.0,60.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (30 Mbps/STA). ffmpeg target=30 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,30.0,30.0,100.0,100.0,30.0,30.0,0.366,0.0,30.0,30.0,60.0,30.0,30.0,30.0,30.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 3,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,4,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,40.7494,,,,,40.0,80.0,ffmpeg_sdp_target_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.367,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,4,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,40.0,,,,,40.0,80.0,achieved_tcp_sender_throughput,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.367,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,4,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,40.0,0.367,0,621552,0.0,40.0,80.0,controlled_udp_offered_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.367,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 4,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,5,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,50.7864,,,,,50.0,100.0,ffmpeg_sdp_target_rate,50.0,100.0,50.0,100.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (50 Mbps/STA). ffmpeg target=50 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,50.0,50.0,100.0,100.0,50.0,50.0,0.323,0.0,50.0,50.0,100.0,50.0,50.0,50.0,50.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,5,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,50.0,,,,,50.0,100.0,achieved_tcp_sender_throughput,50.0,100.0,50.0,100.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (50 Mbps/STA). ffmpeg target=50 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,50.0,50.0,100.0,100.0,50.0,50.0,0.323,0.0,50.0,50.0,100.0,50.0,50.0,50.0,50.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,5,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,50.0,0.323,0,776937,0.0,50.0,100.0,controlled_udp_offered_rate,50.0,100.0,50.0,100.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (50 Mbps/STA). ffmpeg target=50 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,50.0,50.0,100.0,100.0,50.0,50.0,0.323,0.0,50.0,50.0,100.0,50.0,50.0,50.0,50.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 5,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,6,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,60.6024,,,,,60.0,120.0,ffmpeg_sdp_target_rate,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,58.7,58.6,97.83333333333333,97.66666666666667,60.0,60.0,0.263,0.0,60.0,60.0,120.0,58.7,58.6,60.0,60.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,6,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,58.6,,,,,58.7,117.4,achieved_tcp_sender_throughput,58.7,117.4,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,58.7,58.6,97.83333333333333,97.66666666666667,60.0,60.0,0.263,0.0,60.0,60.0,120.0,58.7,58.6,60.0,60.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,6,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,60.0,0.263,0,932321,0.0,60.0,120.0,controlled_udp_offered_rate,60.0,120.0,60.0,120.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (60 Mbps/STA). ffmpeg target=60 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,58.7,58.6,97.83333333333333,97.66666666666667,60.0,60.0,0.263,0.0,60.0,60.0,120.0,58.7,58.6,60.0,60.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 6,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,7,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 7\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,64.99130000000001,,,,,70.0,140.0,ffmpeg_sdp_target_rate,70.0,140.0,70.0,140.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (70 Mbps/STA). ffmpeg target=70 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,53.9,53.7,77.0,76.71428571428571,70.0,70.0,0.237,0.0,70.0,70.0,140.0,53.9,53.7,70.0,70.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 7,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,7,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 7\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,53.7,,,,,53.9,107.8,achieved_tcp_sender_throughput,53.9,107.8,70.0,140.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (70 Mbps/STA). ffmpeg target=70 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,53.9,53.7,77.0,76.71428571428571,70.0,70.0,0.237,0.0,70.0,70.0,140.0,53.9,53.7,70.0,70.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 7,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,7,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 7\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,70.0,0.237,0,1087716,0.0,70.0,140.0,controlled_udp_offered_rate,70.0,140.0,70.0,140.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (70 Mbps/STA). ffmpeg target=70 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,53.9,53.7,77.0,76.71428571428571,70.0,70.0,0.237,0.0,70.0,70.0,140.0,53.9,53.7,70.0,70.0,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 7,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,8,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 8\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,68.91810000000001,,,,,80.0,160.0,ffmpeg_sdp_target_rate,80.0,160.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,56.7,56.5,70.875,70.625,80.0,76.7,0.532,3.4,80.0,80.0,160.0,56.7,56.5,80.0,76.7,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 8,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,8,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 8\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,56.5,,,,,56.7,113.4,achieved_tcp_sender_throughput,56.7,113.4,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,56.7,56.5,70.875,70.625,80.0,76.7,0.532,3.4,80.0,80.0,160.0,56.7,56.5,80.0,76.7,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 8,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,40,8,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 8\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,76.7,0.532,41498,1233071,3.4,80.0,160.0,controlled_udp_offered_rate,80.0,160.0,80.0,160.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (80 Mbps/STA). ffmpeg target=80 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,56.7,56.5,70.875,70.625,80.0,76.7,0.532,3.4,80.0,80.0,160.0,56.7,56.5,80.0,76.7,D:\iPCF2_5GHz_CamAne_SN_BW40MHz\Prueba_Siemens2\Test 8,iPCF2_5GHz_CamAne_SN_BW40MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW40MHz
iPCF2,5GHz,CamAne,SN,80,1,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 1\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,20.372799999999998,,,,,20.0,40.0,ffmpeg_sdp_target_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.21,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 1,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,1,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,20.0,,,,,20.0,40.0,achieved_tcp_sender_throughput,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.21,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 1,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,1,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 1\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,20.0,0.21,0,310775,0.0,20.0,40.0,controlled_udp_offered_rate,20.0,40.0,20.0,40.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (20 Mbps/STA). ffmpeg target=20 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,20.0,20.0,100.0,100.0,20.0,20.0,0.21,0.0,20.0,20.0,40.0,20.0,20.0,20.0,20.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 1,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,2,ffmpeg_udp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 2\pingsFmpeg\reporte_RECEPTOR_rep_1.txt,,,39.1863,,,,,40.0,80.0,ffmpeg_sdp_target_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.383,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 2,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,2,iperf_tcp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_tcp_rep_1.log,192.168.1.12,5202,40.0,,,,,40.0,80.0,achieved_tcp_sender_throughput,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.383,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 2,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
iPCF2,5GHz,CamAne,SN,80,2,iperf_udp,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 2\pingsIperf\iperf_udp_rep_1.log,192.168.1.12,5202,40.0,0.383,0,621554,0.0,40.0,80.0,controlled_udp_offered_rate,40.0,80.0,40.0,80.0,iperf3_udp_sender,OK_UDP_FFMPEG_MATCH,Reference load taken from rate-controlled UDP sender summary (40 Mbps/STA). ffmpeg target=40 Mbps/STA; difference=0.000% <= tolerance 2.000%. TCP is retained as achieved throughput and is not required to match the reference load.,0.0,40.0,40.0,100.0,100.0,40.0,40.0,0.383,0.0,40.0,40.0,80.0,40.0,40.0,40.0,40.0,D:\iPCF2_5GHz_CamAne_SN_BW80MHz\Prueba_Siemens2\Test 2,iPCF2_5GHz_CamAne_SN_BW80MHz,iPCF2_ON,C:\Users\rarriaga\Documents\ipcf_2 analisis\ALL_SN_RESULTS_FINAL\per_configuration\iPCF2_5GHz_CamAne_SN_BW80MHz
